KOD_ROKU;POZIOM;NR_KONTA;SUBKONTO;PREKONTO;INDYPOZIOMY;OPIS
CD;5;400;4000;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - POIS.09.01-00-00-0343/18-00 SOR śr. własne
CD;5;400;4200;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Umowa POIS.09.01.00-0127/16-00 lądowisko  CUD  śr. własne
CD;5;400;4299;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Darowizna - Endosigma -ZASPA
CD;5;400;5099;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Darowizna - Firma Ipsen - ZASPA
CD;5;400;5300;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Fundacja  Dobrze że jesteś  - ZASPA
CD;5;400;6199;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Dary - Zaspa
CD;5;400;6500;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Darowizna - Stow. Pomocy Dzieciom Chirurgicznie Chorym
CD;5;400;6800;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Darowizna - Stowarzyszenie Neurochirurgia Pomorska
CD;5;400;7500;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Darowizna Fundacja Serce Dziecka /otrzymana darowizna 05.12.2012 rzeczowa/
CD;5;400;7599;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Szpital Słupsk - ZASPA
CD;5;400;7699;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Darowizna - Firma Bayer - ZASPA
CD;5;400;8000;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Darowizna Grupa Lotos
CD;5;400;8699;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - UDA -RPPM.07.01.00-00-007/09-00- Poprawa dostępności do świadczeń rehabilitacyjnych - ZASPA środki własne
CD;5;400;8899;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Fundusze Norweskie środki własne - ZASPA
CD;5;400;9499;01     01     08     01     ;111;Amortyzacja ŚT - KUP - grupa 8 - Darowizna - Fundacja WOŚP (po 01.07.2011) - ZASPA
CD;4;400;02;01     01     08     02     ;111;Amortyzacja NŚT - KUP - grupa 8
CD;5;400;0021;01     01     08     02     ;111;Amortyzacja NŚT - KUP - grupa 8 - Darowizna Fundacja NUTRICIA
CD;5;400;0046;01     01     08     02     ;111;Amortyzacja NŚT - KUP - grupa 8  - Darowizna Fundacja LPP
CD;5;400;0050;01     01     08     02     ;111;Amortyzacja NŚT - KUP - grupa 8 - Środki własne Przemysłowy Zespół Opieki Zdrowotnej
CD;5;400;0056;01     01     08     02     ;111;Amortyzacja NŚT - KUP - grupa 8 - Darowizna - Merck Sp. z o.o.
CD;5;400;0100;01     01     08     02     ;111;Amortyzacja NŚT - KUP - grupa 8 - Środki własne
CD;5;400;0166;01     01     08     02     ;111;Amortyzacja NŚT - KUP - grupa 8 - Środki własne WCO
CD;5;400;0177;01     01     08     02     ;111;Amortyzacja NŚT - KUP - grupa 8 - Środki własne WPS
CD;5;400;0199;01     01     08     02     ;111;Amortyzacja NŚT - KUP - grupa 8 - Środki własne Zaspa
CD;5;400;0200;01     01     08     02     ;111;Amortyzacja NŚT - KUP - grupa 8 - Dary
CD;5;400;0201;01     01     08     02     ;111;Amortyzacja NŚT - KUP - grupa 8 - Darowizny związane z COVID-19
CD;5;400;2100;01     01     08     02     ;111;Amortyzacja NŚT - KUP - grupa 8 - Darowizna Fundacja WOŚP 
CD;5;400;5300;01     01     08     02     ;111;Amortyzacja NŚT - KUP - grupa 8 - Fundacja  Dobrze że jesteś  - ZASPA
CD;5;400;9499;01     01     08     02     ;111;Amortyzacja NŚT - KUP - grupa 8 - Darowizna - Fundacja WOŚP (po 01.07.2011) - ZASPA
CD;2;400;02;01     02     ;111;AMORTYZACJA - ŚRODKI TRWAŁE - NKUP
CD;3;400;01;01     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 1
CD;4;400;01;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1
CD;5;400;0002;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 92/UM/DZ/2020  Modernizacja klinicznych oddziałów ortopedii i traumatologii narządu ruchu GUM wraz z doposażenie w szpitalu M.Kopernika 
CD;5;400;0012;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 93/UM/DZ/2020. Modernizacja Zakładu Patomorfologii w Szpitalu im. M Kopernika w Gdańsku
CD;5;400;0013;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - UDA RPPM.07.01.02-22-0005/16-00 COVID-19 - środki UE - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;0016;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 108/UM/DZ/2021. Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych i Diabetologii przy ul. Powstańców Warszawskich 1-2 w Gdańsku
CD;5;400;0017;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 -  umowa 203/UM/DZ/2021 Przebudowa III piętra budynku A Szpitala św. Wojciecha w Gdańsku na potrzeby O. Kardiologicznego
CD;5;400;0023;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - Dotacja od jednostki budżetowej - PZOZ
CD;5;400;0027;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 238/UM/DZ/2018 z 29.11.2018. Przebudowa i modernizacja przychodni w Szpitalu św. Wojciecha w Gdańsku
CD;5;400;0028;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 45/UM/DZ/2019  Przebudowa i modernizacja przychodni w Szpitalu św. Wojciecha w Gdańsku
CD;5;400;0036;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 302/UM/DZ/2019  Modernizacja klinicznych oddziałów ortopedii i traumatologii narządu ruchu GUM wraz z doposażenie w szpitalu M.Kopernika 
CD;5;400;0041;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa RPPM.10.02.01-22-0001 - Termomodernizacja Zaspa UE 
CD;5;400;0042;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa RPPM.10.02.01-22-0001 - Termomodernizacja Zaspa BP
CD;5;400;0043;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 99/UM/BP/2020 Termomodernizacja obiektów SWP
CD;5;400;0045;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 105/UM/DZ/2022 Przebudowa III piętra budynku A Szpitala św. Wojciecha w Gdańsku na potrzeby Oddziału Kardiologicznego
CD;5;400;0055;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 288/UM/DZ/2019 z 14.10.2019. Budowa wraz z wyposażeniem budynku Diagnostyki Obrazowej przy ul. Nowe Ogrody 1-6 w Gdańsku
CD;5;400;0069;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 109/UM/DZ/2023 Przebudowa III piętra budynku A Szpitala św. Wojciecha w Gdańsku na potrzeby Oddziału Kardiologicznego
CD;5;400;0399;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - Dotacja - Urząd Marszałkowski - ZASPA - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;0500;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - Dotacje - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;0800;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - PFRON
CD;5;400;0901;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - Bloki UM - 145/UM/DZ/2018 - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;0909;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 94/UM/DZ/2020 Urząd Marszałkowski   Przebudowa i modernizacja przychodni w Szpitalu Św. Wojciecha w Gdańsku.
CD;5;400;1000;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - dotacje z UM rok 2008 - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;1100;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - dotacje z UM rok 2009 - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;1200;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - dotacja z UM umowa 273 - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;1666;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 207 z UM WCO - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;1766;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 05-UM ROPS - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;1866;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 504 z Urzędem Marszałkowskim WCO - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;1900;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - mowa 2/UM/DZ/2017. Przebudowa pomieszczeń na II piętrze budynku nr 3 przy ul.Nowe Ogrody na potrzebu Oddziału Udarowego - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;1966;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 65 z UM WCO - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;2199;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - UM - kwalifikowane Projekt UE nr 2 Termomodernizacja - ZASPA - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;2299;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - UE- kwalifikowane Projekt UE nr 2 Termomodernizacja - ZASPA - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;2300;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 107/UM/DZ/2017 z dn. 23.06.2016 - Doposażenie Szpitala Św. Wojciecha w aparat do tomografii komputerowej - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;2400;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 3/UM/DZ/2017. Modernizacja Oddziału położniczo-ginekologicznego - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;2500;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 152/UM/DZ/2016. Modernizacja Oddziału Położniczo-Ginekologicznego w Szpitalu Św. Wojciecha - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;2599;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 137/UM - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;2600;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 4/UM/DZ/2017. Dostosowanie pomieszczeń Oddziału chirurgicznego ogólnego w Szpitalu św. Wojciec  - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;2700;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 151/UM/DZ/2016. Dostosowanie pomieszczeń Oddziału Chirurgicznego ogólnego w Szpitalu Św. Wojci - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;2800;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 129/UM/DZ/2016. Przebudowa pomieszczeń na II piętrze budynku nr 3 przy NO na potrzeby Oddziału Udarowego - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;3100;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 99/DZ/UM/2018 - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;3200;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 149/UM/DZ/2018 Urząd Marszałkowski - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;3300;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 146/UM/DZ/2018 Urzad Marszałkowski - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;3400;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 163/UM/DZ/2018 Urząd Marszałkowski - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;3401;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 239/UM/DZ/2018 - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;3501;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 240/UM/DZ/2018 z 29.11.2018. Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych w Szpitalu im. M. Kopernika przy ul. Nowe Ogrody w Gdańsku -NKUP art. 16 us
CD;5;400;3901;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 25/UM/DZ/2019 - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;4001;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 50/UM/DZ/2019 - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;4101;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 49/UM/DZ/2019  Modernizacja i wyposażenie Oddziału Chorób Wewnęntrznych i Diabetologii przy ul. Powstańców Warszawskich
CD;5;400;4701;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 301/UM/DZ/2019  Modernizacja Zakładu Patomorfologii w Szpitalu im. M Kopernika w Gdańsku 
CD;5;400;5100;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 387/UM/DZ/2013 - SOR - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;5101;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 96/UM/DZ/2020 - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;5200;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 116/UM/DZ/2015 SOR - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;5201;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 97/UM/DZ/2020. Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych i Diabetologii przy ul. Powstańców Warszawskich 1-2 w Gdańsku
CD;5;400;5701;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - umowa 217/UM/DZ/2018  Modernizacja i wyposażenie Oddziału Chorób Wewnętrznych i Diabetologii przy ul. Powstańców Warszawskich
CD;5;400;5899;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - UE - Urząd Marszałkowski śr. kwalifiowane - Projekt nr 1-SOR - ZASPA - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;5999;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - UE - kwalifikowane -Projekt nr 1 -SOR -  ZASPA - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;6000;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - UDA RPPM 07.02.00.00.-010/10-00 SOR śr. UE - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;6366;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - Dofinansowanie Urząd Marszałkowski umowa nr 262/UM/DZ/2011 WCO - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;6566;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - Aport NKUP WCO - NKUP art. 6 ustawy z dnia 5.09.2016 r.
CD;5;400;6900;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - UDA-RPPM-.05.05.00-00-038/09-00 Termomodernizacja śr. UE - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;7999;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - z 801 na 845 ZASPA - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;8199;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - Aport - ZASPA - NKUP art. 6 ustawy z dnia 5.09.2016 r.
CD;5;400;8300;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - wniesione aportem (01.10.2013) - NKUP art. 6 ustawy z dnia 5.09.2016 r.
CD;5;400;8599;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - UDA-RPPM.07.01.00-00-007/09 -Poprawa dostępnosci do świadczeń rehabilitacyjnych - ZASPA środki UE - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;8799;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - Fundusze Norweskie - środki zagraniczne - ZASPA - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;8900;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - UDA RPPM 07.02.00.00.-010/10-00 SOR śr. Urząd Marszałkowski - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;9200;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - Dotacje od ŚT wniesionych aportem (ŹF-82) art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;9400;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - Umowa 69/UM/DZ/2015 - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;9500;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - Urząd Marszałkowski um 73 - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;9700;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - bloki budżet państwa - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;9800;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - bloki środki UE - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;9900;01     02     01     01     ;111;Amortyzacja ŚT - NKUP - grupa 1 - bloki UM - 46/UM/DZ/2019 - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;3;400;02;01     02     02     ;111;Amortyzacja ŚT - NKUP - grupa 2
CD;4;400;01;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2
CD;5;400;0040;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - umowa 269/UM/DZ/2021  Naprawa muru oporowego przy ul. Nowe Ogrody 
CD;5;400;0052;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - umowa 135/UM/DZ/2022 Wykonanie rezerwowych źródeł wody w Szpitalu im. Mikołaja Kopernika
CD;5;400;0399;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - Dotacja - Urząd Marszałkowski - ZASPA - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;0500;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - Dotacje - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;0800;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - PFRON
CD;5;400;1100;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - dotacje z UM rok 2009 - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;2199;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - UM - kwalifikowane Projekt UE nr 2 Termomodernizacja - ZASPA - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;2299;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - UE- kwalifikowane Projekt UE nr 2 Termomodernizacja - ZASPA - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;4100;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - Umowa POIS.09.01.00-0127/16-00 lądowisko  CUD  śr. UE
CD;5;400;4300;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - Umowa POIS.09.01.00-0127/16-00 lądowisko  CUD  śr. UM
CD;5;400;5899;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - UE - Urząd Marszałkowski śr. kwalifiowane - Projekt nr 1-SOR - ZASPA - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;5999;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - UE - kwalifikowane -Projekt nr 1 -SOR -  ZASPA - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;6566;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - Aport NKUP WCO - NKUP art. 6 ustawy z dnia 5.09.2016 r.
CD;5;400;8199;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - Aport - ZASPA - NKUP art. 6 ustawy z dnia 5.09.2016 r.
CD;5;400;8300;01     02     02     01     ;111;Amortyzacja ŚT - NKUP - grupa 2 - wniesione aportem (01.10.2013) - NKUP art. 6 ustawy z dnia 5.09.2016 r.
CD;3;400;03;01     02     03     ;111;Amortyzacja ŚT - NKUP - grupa 3
CD;4;400;01;01     02     03     01     ;111;Amortyzacja ŚT - NKUP - grupa 3
CD;5;400;0500;01     02     03     01     ;111;Amortyzacja ŚT - NKUP - grupa 3 - Dotacje - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;5600;01     02     03     01     ;111;Amortyzacja ŚT - NKUP - grupa 3 - Dotacja z Eko Funduszu - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;6366;01     02     03     01     ;111;Amortyzacja ŚT - NKUP - grupa 3 - Dofinansowanie Urząd Marszałkowski umowa nr 262/UM/DZ/2011 WCO - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;3;400;04;01     02     04     ;111;Amortyzacja ŚT - NKUP - grupa 4
CD;4;400;01;01     02     04     01     ;111;Amortyzacja ŚT - NKUP - grupa 4
CD;5;400;0013;01     02     04     01     ;111;Amortyzacja ŚT - NKUP - grupa 4 - UDA RPPM.07.01.02-22-0005/16-00 COVID-19 - środki UE - NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;0018;01     02     04     01     ;111;Amortyzacja ŚT - NKUP - grupa 4 - Umowa RPPM.05.04.02-22-0001/21 Pomorscy Medycy NKUP art. 16 ust. 1 pkt 63 a UPDOP
CD;5;400;0025;01     02     04     01     ;111;Amortyzacja ŚT - NKUP - grupa 4 - TOPSOR UE NO (umowa partnerstwa 220/DN/2019; umowa darowizny 337/DN/2021)
CD;5;400;0026;01     02     04     01     ;111;Amortyzacja ŚT - NKUP - grupa 4 - TOPSOR UE Zaspa (umowa partnerstwa 219/DN/2019; umowa darowizny 336/DN/2021)
CD;5;400;0029;01     02     04     01     ;111;Amortyzacja ŚT - NKUP - grupa 4 - umowa 202/UM/DZ/2021 Dostosowanie sali sekcyjnej Zakładu Patomorfologii Szpitala Św. Wojciecha do...sytuacji epidemicznej COVID-19
CD;5;400;0044;01     02     04     01     ;111;Amortyzacja ŚT - NKUP - grupa 4 - Umowa 5/2022 z Wojewodą o współpracy w sprawie organizacji spitala tymczasowego AMBER
